field,total,matches,accuracy,precision,recall,f1
date,16,16,1.0,1.0,1.0,1.0
expiration_date,16,14,0.875,0.875,0.875,0.875
expiration_event,16,12,0.75,0.75,0.75,0.75
family_address_name,16,16,1.0,1.0,1.0,1.0
family_city,16,16,1.0,1.0,1.0,1.0
family_name,16,16,1.0,1.0,1.0,1.0
family_phone,16,16,1.0,1.0,1.0,1.0
family_relation,16,16,1.0,1.0,1.0,1.0
family_state,16,16,1.0,1.0,1.0,1.0
family_zip_code,16,16,1.0,1.0,1.0,1.0
guardian_name,16,16,1.0,1.0,1.0,1.0
guardian_relation,16,16,1.0,1.0,1.0,1.0
guardian_signature,16,16,1.0,1.0,1.0,1.0
patient_address_name,16,16,1.0,1.0,1.0,1.0
patient_city,16,16,1.0,1.0,1.0,1.0
patient_dob,16,16,1.0,1.0,1.0,1.0
patient_first_name,16,8,0.5,0.5,0.5,0.5
patient_id,16,16,1.0,1.0,1.0,1.0
patient_last_name,16,8,0.5,0.5,0.5,0.5
patient_middle_name,16,16,1.0,1.0,1.0,1.0
patient_name,16,12,0.75,0.75,0.75,0.75
patient_signature,16,16,1.0,1.0,1.0,1.0
patient_state,16,16,1.0,1.0,1.0,1.0
patient_zip_code,16,16,1.0,1.0,1.0,1.0
provider_address_name,16,16,1.0,1.0,1.0,1.0
provider_city,16,16,1.0,1.0,1.0,1.0
provider_fax,16,14,0.875,0.875,0.875,0.875
provider_name,16,16,1.0,1.0,1.0,1.0
provider_phone,16,16,1.0,1.0,1.0,1.0
provider_state,16,16,1.0,1.0,1.0,1.0
provider_zip_code,16,16,1.0,1.0,1.0,1.0
translator_name,16,16,1.0,1.0,1.0,1.0
translator_signature,16,16,1.0,1.0,1.0,1.0
